fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
0.5232904779877992,-0.15663104865952232,-0.4261013974022766,0.5185548694894092,-1.0442782627559628,-0.43420233079395437,-0.4563746806653363,-0.09834319222855044,-0.5550639816478764,-0.20327618450205856,-0.07686278137728564,5
0.6170992698725383,0.7785014108328453,1.8492800647258796,-0.9554293231227863,-0.6214897061970824,-1.3215922468582266,-0.5630378167653908,-0.3023082113929089,0.20496672279982076,-0.7368710357311207,0.2586952690370954,5
2.3525619197402183,0.051176164561004,2.0009721622010894,-0.37017089370323797,2.455471455425881,-1.439910902333463,-1.7718866925660086,0.7855052241504497,-0.1750486294240278,1.3212805332952613,0.6781428320550712,6
-0.2271798570901162,0.2589833777815299,-0.6536395436150921,0.8870509176424581,0.17711090063635843,1.3997368290722085,0.8946917099353543,0.33678218198881565,0.07829493872520457,-0.8130988716209868,-0.41242083179166666,5
2.3525619197402183,1.0902122306636344,-0.8811776898279078,1.2121944895422072,0.8347819886168387,-1.0257956081701358,-1.1674622546656999,2.315242867883327,-0.3650563055359507,1.2450526974053953,-1.0835369326204287,6
-0.8838414002832925,-0.433707332953557,-0.4261013974022766,1.4506331089353564,-0.3396306684911622,0.7489842239584088,0.2013813252849999,0.13961599679657222,-0.3650563055359507,-1.1942380510703168,0.2586952690370954,6
0.33567289421832014,0.3282524488550387,1.394203772300248,1.602366775821906,-0.5275366936284422,1.577214812285063,1.214681118235518,1.2614236022006573,-0.8084075497971087,-0.5081875280615225,-1.2513159578276185,6
1.4613783968351928,1.2980194438841608,-1.715484225941565,-0.6302857512230372,1.7743121143032397,-0.6116803140068088,-1.1852394440157088,0.9894702433148459,0.7749897511355922,2.5028119895881846,0.09091624382990411,7
0.8985256455267564,-0.5029764040270658,0.10482094376095984,1.233870727668857,-0.057771630785242,1.3109978374657814,0.7524741951352816,0.9894702433148459,-1.1884229020209574,-0.2795040203919246,-0.2446418065844769,7
-0.41479744085959525,-1.195667114762153,2.1526642596763006,-0.7169907037296369,0.2710639132049983,-0.3750430030563362,-1.1319078759656815,0.08522532501942505,0.7749897511355922,1.3975083691851276,0.5942533194514749,6
-0.7900326083985534,-0.5722454751005746,0.9391274798746169,1.3422519183021067,-0.5745131999127623,1.0447808626464996,1.4102302010856178,0.7175168844289967,-0.2383845214613345,-0.050820512722326405,-0.8318683948096426,5
-0.6962238165138134,0.3282524488550387,-0.5777934948774871,0.3884974407295097,-0.2926541622068421,0.6306655684831725,0.628033869685218,0.4591611934874534,-0.6817357657224926,0.5590021743966014,-1.0835369326204287,5
-0.8838414002832925,-0.7800526883211006,-0.27440929992706603,-0.695314465602987,-0.6214897061970824,-0.3750430030563362,0.16582694658498173,-1.016185778468239,-0.1750486294240278,-0.3557318562817907,0.007026731226309237,6
0.241864102333581,-0.5722454751005746,1.3183577235626427,-0.9337530849961364,-0.5275366936284422,0.27570960205746353,0.7169198164352635,-1.016185778468239,-0.5550639816478764,0.17786299494727184,0.6781428320550712,5
0.241864102333581,-0.29516919080653986,-0.19856325118946122,-0.8253718943628866,-0.3866071747754823,1.3405775013345904,1.1435723608354815,-0.37029655111436177,0.7749897511355922,1.1688248615155301,0.007026731226309237,6
-0.5086062327443353,-1.2649361858356618,0.02897489502335458,0.12838258320971047,-0.9503252501873227,1.6955334677602993,0.219158514635009,-0.9413986047746336,-0.1750486294240278,1.3975083691851276,1.3492589328838318,8
0.7109080617572783,-0.9878599015416268,-0.4261013974022766,-0.7169907037296369,-0.6684662124814025,-1.3215922468582266,0.4858163548851453,-0.16633153195000328,-1.0617511179463412,1.6261918768547257,-0.5801998569988565,5
0.5232904779877992,-0.433707332953557,0.25651304123616997,-0.023351083676839118,-1.091254769040283,-0.020087036630627244,0.023609431784909044,-0.91420326888606,-0.6817357657224926,-0.8130988716209868,1.4331484454874266,6
0.33567289421832014,-0.5722454751005746,0.02897489502335458,0.6052598219960088,-1.3731138067462032,1.3405775013345904,1.659110851985745,0.3197850970584524,-0.6183998736851831,-0.5081875280615225,0.2586952690370954,6
-0.5086062327443353,-1.4034743279826791,-0.12271720245185595,-0.11005603618343873,0.22408740692067852,0.9856215349088815,0.2724900826850363,-0.03035485250705986,1.8516999157698284,-0.5844153639513886,-0.16075229398088053,6
0.7109080617572783,-0.6415145461740833,0.6357432849241963,-0.8253718943628866,0.13013439435203836,-1.1441142636453723,-1.6118919884159268,0.6835227145682704,0.648317967060976,2.5028119895881846,-1.5029844956384046,6
-1.4466941515917295,1.9907101546192476,-2.094714469629591,-0.8470481324895366,1.2575705451757195,-1.439910902333463,-1.8252182606160359,0.09882299296369297,2.6433985662361787,0.7114578461763336,-0.32853131918807177,4
0.4294816861030592,-0.2259001197330311,-0.7294855923526974,1.0387845845290076,-0.19870114963820193,1.577214812285063,1.3391214436855814,0.649528544707544,-0.8717434418344154,-0.9655545434007186,-0.9996474200168323,6
-0.32098864897485613,-1.3342052569091702,-1.0328697873031183,-0.8687243706161865,-0.2926541622068421,-0.020087036630627244,-0.4563746806653363,-1.0365822803846976,0.33163850687443697,0.10163515905740576,0.5942533194514749,6
-0.2271798570901162,0.6745978042225822,-0.27440929992706603,0.8653746795158083,0.13013439435203836,-0.0792463643682454,1.1969039288855088,0.425167023626727,-0.301720413498644,-0.7368710357311207,-0.9157579074132374,5
1.1799520211809755,-1.0571289726151356,0.7874353823994064,-0.06670355993013902,-0.8093957313343627,-1.380751574595845,-0.6874781422154544,-0.2683140415321825,-0.3650563055359507,-0.050820512722326405,1.0137008824694507,5
1.7428047724894118,-0.9185908304681181,0.10482094376095984,-0.4135233699565379,-0.19870114963820193,-1.2032735913829904,-1.3452341481657906,-0.09834319222855044,-0.49172808961056685,-1.2704658869601828,-0.5801998569988565,6
0.241864102333581,-0.8493217593946094,2.1526642596763006,1.4939855851886565,-0.7154427187657225,2.7604013670374266,1.1969039288855088,1.0506597490641458,-1.6951100383194193,-0.3557318562817907,-1.2513159578276185,5
-0.6962238165138134,-0.6415145461740833,-0.6536395436150921,-0.7386669418562869,-0.3396306684911622,-0.020087036630627244,0.3080444613850544,-1.3221333072148147,-0.6183998736851831,0.10163515905740576,0.7620323446586661,7
-1.1652677759375107,-0.433707332953557,-0.19856325118946122,1.298899442048807,-0.8093957313343627,0.03907229110699091,-0.011944946915109129,0.0716276570751194,0.8383256431729017,-0.3557318562817907,0.007026731226309237,8
-1.0714589840527715,-1.1263980436886443,-0.8053316410903026,0.12838258320971047,-0.15172464335388186,-0.25672434758109985,0.32582165073506353,-0.2683140415321825,-0.8717434418344154,0.10163515905740576,-0.5801998569988565,6
0.7109080617572783,-1.5420124701296967,1.3183577235626427,-0.19676098869003855,-0.24567765592252203,-0.1975650198434817,0.3080444613850544,-0.03035485250705986,0.14163083076251407,-0.8130988716209868,0.09091624382990411,6
-0.9776501921680324,-1.195667114762153,-0.19856325118946122,0.12838258320971047,-1.091254769040283,-0.0792463643682454,0.5035935442351543,0.01723698529793448,2.6433985662361787,-0.5081875280615225,0.174805756433499,6
-0.32098864897485613,-0.2259001197330311,-0.5777934948774871,0.25844001196961,2.455471455425881,0.27570960205746353,0.005832242434899958,0.20760433651802507,-0.9350793338717249,-0.3557318562817907,-0.9157579074132374,5
0.8985256455267564,2.2331519033765286,-1.6396381772039597,-0.4568758462098378,1.7273356080189197,-1.5582295578086993,-1.8252182606160359,1.3124148569917846,0.9016615352102084,-0.2795040203919246,-0.8318683948096426,5
-1.0714589840527715,2.1292482967662654,-2.018868420891986,-0.7603431799829369,0.5998994571952388,-1.2624329191206085,-1.7541095032159997,0.09202415899154015,1.915035807807138,1.93110322041419,0.09091624382990411,5
-1.0714589840527715,-1.5420124701296967,1.1666656260874322,1.1254895370356073,-0.057771630785242,2.287126745136481,0.5747023016351908,0.37757518582169486,-1.9484536064686517,-1.4229215587399147,-0.9996474200168323,4
0.4294816861030592,-0.9878599015416268,0.02897489502335458,2.631988086837777,-0.2926541622068421,0.09823161884460907,1.3746758223855997,1.8529221577773876,-0.7450716577597992,-0.20327618450205856,-0.9996474200168323,7
0.241864102333581,1.0902122306636344,-0.35025534866467134,-0.7169907037296369,0.8347819886168387,-0.9666362804325178,-1.6118919884159268,-0.27511287550433533,0.8383256431729017,0.7876856820661997,1.2653694202802368,6
2.11803994002837,-0.7107836172475919,1.8492800647258796,2.3935494674446285,0.4589699383422786,1.3109978374657814,2.8235167544113406,2.1384731846075042,-0.7450716577597992,-0.1270483486121925,-0.9996474200168323,5
0.4294816861030592,-0.433707332953557,-0.5777934948774871,-0.3484946555765881,0.22408740692067852,-0.670839641744427,-0.011944946915109129,0.37757518582169486,-0.4283921975732602,-0.5844153639513886,-1.3352054704312133,5
0.05424651856410195,-0.433707332953557,0.4082051387113805,-0.001674845550189067,-1.2791607941775631,-0.1975650198434817,-0.029722136265118215,-1.0025881105239713,-0.5550639816478764,2.3884702357533856,1.8525960085054025,5
0.8047168536420173,-0.6415145461740833,0.3323590899737752,-0.8470481324895366,-0.2926541622068421,-0.7891582972196634,0.2369357039850181,0.037633487214392976,-0.1117127373867183,0.10163515905740576,-0.41242083179166666,6
0.6170992698725383,-0.5722454751005746,0.1806669924985651,1.7974529189617552,-0.4335836810598024,2.109648761923627,1.214681118235518,1.723744312306597,0.014959046687897883,1.7024197127445917,-1.3352054704312133,5
-0.2271798570901162,-0.9185908304681181,1.394203772300248,0.9954321082757078,-0.8093957313343627,2.7604013670374266,0.9124688992853633,0.5815402049860534,-0.4283921975732602,0.17786299494727184,-0.2446418065844769,6
-0.2271798570901162,0.743866875296091,0.7874353823994064,0.6702885363759588,-0.24567765592252203,-1.2032735913829904,0.5569251122851816,0.9214819035933552,0.648317967060976,-0.5081875280615225,-0.8318683948096426,6
0.8985256455267564,2.2331519033765286,-2.094714469629591,-0.28346594119663837,1.96221813944052,-1.4990702300710812,-1.807441071266027,1.3090154400056893,0.9016615352102084,0.02540732316753968,-0.7479788822060477,5
0.14805531044884107,2.2331519033765286,-2.094714469629591,-0.6302857512230372,1.022688013754119,-1.6173888855463174,-1.8252182606160359,1.1254469227577515,1.725028131695215,-0.050820512722326405,-1.0835369326204287,5
-0.2271798570901162,-1.5073779345929421,0.25651304123616997,-0.001674845550189067,-0.24567765592252203,0.3348689297950817,-0.13638527236517273,-0.2683140415321825,0.648317967060976,-0.8130988716209868,-0.2446418065844769,6
0.241864102333581,-0.01809290651250477,-0.4261013974022766,2.209301443368104,-0.19870114963820193,2.168808089661245,1.676888041335754,1.4891845402675694,-0.9984152259090316,1.1688248615155301,-0.8318683948096426,5
0.7109080617572783,-0.2259001197330311,2.1526642596763006,0.6269360601226591,-0.15172464335388186,0.42360792140150894,2.8235167544113406,-0.5198708985015731,-1.3150946860955735,-0.1270483486121925,1.517037958091023,7
-1.0714589840527715,-0.08736197758601354,-0.12271720245185595,-0.7603431799829369,-0.9503252501873227,0.6306655684831725,0.4680391655351362,-1.8932353608750865,0.4583102909490531,-0.8130988716209868,1.9364855211089989,7
1.5551871887199336,-0.6415145461740833,-0.6536395436150921,1.0604608226556578,-0.9973017564716428,-1.0849549359077542,-0.3319343552152727,0.346980432947026,-0.5550639816478764,-0.9655545434007186,0.174805756433499,6
-0.41479744085959525,-0.7107836172475919,-0.5019474461398818,-0.8253718943628866,-0.8093957313343627,-0.13840569210586356,0.4858163548851453,-0.7238359176659693,0.5216461829863598,0.10163515905740576,-0.16075229398088053,6
0.14805531044884107,-0.5722454751005746,0.3323590899737752,1.6673954902018557,-0.15172464335388186,0.27570960205746353,1.4991161478356632,1.3294119419221477,-1.1250870099836479,-0.5081875280615225,-1.3352054704312133,7
-0.41479744085959525,-0.5029764040270658,1.4700498210378532,0.5619073457427092,0.4119934320579585,1.1630995181217358,1.3924530117356086,0.2585955913091147,-0.5550639816478764,-0.20327618450205856,-0.7479788822060477,5
-0.8838414002832925,-0.9878599015416268,-0.19856325118946122,-0.24011346494333846,-0.3866071747754823,0.15739094658222721,0.18360413593499084,0.6427297107353911,-0.2383845214613345,-0.8130988716209868,-0.9996474200168323,6
-0.13337106520537712,1.9907101546192476,-1.0328697873031183,-0.8470481324895366,0.4119934320579585,-1.380751574595845,-1.1674622546656999,0.13961599679657222,-0.8717434418344154,0.5590021743966014,-0.9996474200168323,5
0.241864102333581,-0.5722454751005746,-0.27440929992706603,0.39933555979283464,-1.185207781608923,-0.9666362804325178,-0.6697009528654453,-0.7850254234152694,-1.7584459303567288,-1.1942380510703168,0.845921857262261,7
-0.9776501921680324,-0.2259001197330311,1.8492800647258796,-0.5869332749697374,-0.3396306684911622,0.9264622071712633,1.214681118235518,-0.7782265894431543,0.5849820750236693,0.33031866672700316,0.34258478164069023,6
0.4294816861030592,0.39752151992854745,0.02897489502335458,-0.39184713182988795,-0.8563722376186825,-0.4933616585315725,-0.40304311261530906,-1.1045706201061505,-0.8717434418344154,0.5590021743966014,1.6848169832982127,7
-1.0714589840527715,-0.01809290651250477,0.02897489502335458,1.624043013948556,0.03618138178339817,-1.439910902333463,-0.047499325615127305,0.3503798499331213,0.5216461829863598,0.2540908308371379,0.845921857262261,4
0.241864102333581,-0.2259001197330311,-0.7294855923526974,-0.03418920274016404,-0.010795124500921916,0.15739094658222721,1.1435723608354815,-0.7102382497216637,-0.5550639816478764,-0.5844153639513886,0.9298113698658559,6
-0.6962238165138134,-0.15663104865952232,-0.27440929992706603,-0.8470481324895366,-0.7624192250500427,-1.0849549359077542,0.05916381048492722,-0.9481974387467863,0.648317967060976,-0.1270483486121925,-0.07686278137728564,7
-0.2271798570901162,-0.433707332953557,1.3183577235626427,2.631988086837777,0.17711090063635843,1.6955334677602993,2.121317775085981,2.621190396629865,-1.5051023622074964,-0.4319596921716568,-1.5868740082419994,5
0.241864102333581,-0.9878599015416268,1.3183577235626427,0.8436984413891584,-1.091254769040283,-0.25672434758109985,0.2902672720350453,-0.2343198716714561,-1.4417664701701869,-1.5753772305196467,0.4264742942442851,7
1.6489959806046726,-0.08736197758601354,1.3183577235626427,-0.8253718943628866,-0.15172464335388186,-0.7891582972196634,0.2724900826850363,0.30958684610024206,-0.5550639816478764,-1.4229215587399147,-0.9157579074132374,5
-0.8838414002832925,-0.8493217593946094,-0.4261013974022766,1.6673954902018557,-0.15172464335388186,1.6955334677602993,0.6102566803352089,1.030263247147725,0.5849820750236693,-0.5081875280615225,-1.2513159578276185,5
0.6170992698725383,-0.8493217593946094,0.559897236186591,-0.7820194181095868,-0.9033487439030026,1.873011450973154,1.1435723608354815,-1.2541449674933618,-0.8084075497971087,1.7024197127445917,1.7687064959018077,8
-0.41479744085959525,0.5360596620755647,-2.094714469629591,-0.5652570368430875,-0.24567765592252203,0.5123469130079362,0.3791532187850908,-0.16633153195000328,0.14163083076251407,-1.346693722850049,-0.8318683948096426,5
-0.2271798570901162,-0.8493217593946094,2.1526642596763006,0.19341129758966022,-0.5275366936284422,-1.380751574595845,-0.11860808301516365,-0.3770953850865146,-1.6317741462821127,0.48277433850673535,-0.2446418065844769,6
-1.0714589840527715,-0.433707332953557,-0.27440929992706603,-0.1317322743100888,0.4589699383422786,0.03907229110699091,1.5168933371856723,0.5815402049860534,2.6433985662361787,1.3975083691851276,-0.41242083179166666,5
0.4294816861030592,0.18971430670802117,-0.046871153714250685,-0.8036956562362366,1.2105940388913994,-0.25672434758109985,-0.9008044144155635,0.8398958959276346,1.5350204555832894,0.7114578461763336,-0.8318683948096426,6
-1.1652677759375107,-0.8493217593946094,-0.5777934948774871,1.4506331089353564,-0.4335836810598024,1.3405775013345904,0.8769145205853452,0.7515110542897232,0.20496672279982076,-1.0417823792905847,-0.8318683948096426,5
1.6489959806046726,0.4667905910020563,0.02897489502335458,0.041677630703110646,1.5864060891659595,-1.2032735913829904,-1.2207938227157271,1.4993827912257798,1.0283333192848245,1.854875384524324,0.007026731226309237,7
